"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.0134357298608525,-0.0764535825043432,-0.846635096225712,0,0,0,0,0,1,1,-1.45964040626883,0,0,1
-0.00965802622574962,2.22272965797376,0.118806660200358,0,0,0,1,0,0,1,0.753149591259206,0,0,1
-0.0134357298608525,-0.996126878695586,-0.272834807029086,0,0,1,0,0,0,1,0.891448966104708,0,1,1
-0.0134357298608525,0.383383065591278,-0.618936568766733,0,0,0,0,0,1,0,-0.906442906886817,0,0,1
-0.0107373701214933,1.30305636178252,0.0277272492167665,0,0,1,0,0,0,1,0.753149591259206,1,1,1
-0.0140293690035115,-0.996126878695586,-0.937714507209304,0,0,0,0,0,1,1,0.753149591259206,1,0,1
-0.0123563859651088,-0.536290230599965,0.0641590136102031,1,0,0,0,0,0,1,-0.491544782350311,0,0,1
-0.0123563859651088,0.8432197136869,2.68724604993764,0,1,0,0,0,0,0,-0.491544782350311,0,1,1
-0.0107373701214933,0.383383065591278,1.95861076206891,0,1,0,0,0,0,0,-0.214946032659307,1,1,1
-0.0125722547442575,-0.536290230599965,-0.382130100209395,0,0,0,0,1,0,0,0.476550841568203,0,0,1
-0.0107373701214933,0.8432197136869,0.692606949396985,1,0,0,0,0,0,1,-1.04474228173232,0,0,1
-0.0139754018087243,-1.45596352679121,-0.281942748127445,0,0,0,0,1,0,0,-0.906442906886817,0,1,1
-0.011816714017237,-0.536290230599965,-0.454993628996269,0,0,0,1,0,0,0,0.476550841568203,0,1,1
-0.0107373701214933,-0.536290230599965,-0.600720686570015,0,0,0,1,0,0,0,0.0616527170316966,0,1,1
-0.0128960579129806,-0.0764535825043432,-0.0906759850619025,0,0,1,0,0,0,0,2.82764021394174,1,1,1
-0.0136515986400012,-0.996126878695586,-0.628044509865093,1,0,0,0,0,0,0,-0.629844157195813,1,0,1
-0.00911835427787779,1.30305636178252,0.328289305462619,0,0,0,0,0,1,1,0.338251466722701,1,1,1
-0.0126801891338319,-0.0764535825043432,-0.3365903947176,0,0,0,1,0,0,0,-1.32134103142332,0,1,1
-0.0123563859651088,-0.0764535825043432,2.28649664160984,0,0,0,0,1,0,0,1.44464646548672,1,1,0
-0.00911835427787779,-0.0764535825043432,1.6034010592329,0,0,0,1,0,0,1,0.199952091877199,1,1,1
-0.0112770420693651,1.76289300987814,-0.819311272930635,0,0,0,0,0,1,1,-1.04474228173232,0,1,0
-0.00803901038213412,1.30305636178252,-0.801095390733917,0,0,0,1,0,0,0,-0.768143532041315,1,1,1
-0.0132198610817037,-0.536290230599965,-0.691800097553607,1,0,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0123563859651088,-0.996126878695586,-0.527857157783142,0,0,0,1,0,0,0,1.58294584033222,0,0,1
-0.0134357298608525,-0.996126878695586,-0.00870451517667012,0,1,0,0,0,0,0,0.891448966104708,1,1,1
-0.0128960579129806,-0.0764535825043432,-0.236403042635649,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0123563859651088,1.30305636178252,3.87127839272433,0,0,0,0,1,0,1,1.44464646548672,1,1,1
0.00707180415827722,-0.996126878695586,-0.0178124562750293,0,1,0,0,0,0,0,0.199952091877199,0,0,1
-0.0112770420693651,-0.0764535825043432,-0.363914218012677,1,0,0,0,0,0,0,0.476550841568203,1,0,1
-0.0142992049774474,-1.45596352679121,-0.582504804373297,0,0,1,0,0,0,0,1.16804771579571,1,0,1
-0.0112770420693651,-0.0764535825043432,0.719930772692062,1,0,0,0,0,0,1,0.753149591259206,1,1,1
-0.0112770420693651,1.30305636178252,-0.810203331832276,1,0,0,0,0,0,0,-0.768143532041315,0,1,1
-0.0112770420693651,0.8432197136869,0.0823748958069214,0,0,0,0,0,1,0,0.476550841568203,0,1,1
-0.0101976981736215,0.383383065591278,0.392044893151133,0,0,0,0,0,1,1,-0.0766466578138054,1,0,1
-0.0117087796276626,0.383383065591278,0.792794301478935,1,0,0,0,0,0,0,-0.491544782350311,1,1,1
-0.0114929108485139,0.8432197136869,-0.254618924832367,0,0,0,1,0,0,0,-0.629844157195813,0,0,1
-0.0101976981736215,0.383383065591278,-0.564288922176579,0,1,0,0,0,0,1,-0.906442906886817,0,1,1
-0.0132198610817037,-0.0764535825043432,-0.509641275586424,0,1,0,0,0,0,0,0.614850216413705,0,1,1
-0.0101976981736215,0.8432197136869,1.33927076738048,0,0,0,0,1,0,1,0.338251466722701,1,1,1
-0.0134357298608525,-0.996126878695586,0.792794301478935,0,1,0,0,0,0,0,1.16804771579571,1,1,1
-0.00771520721341102,1.76289300987814,5.94788896315022,0,0,1,0,0,0,0,2.96593958878724,1,1,1
-0.0133277954712781,0.383383065591278,-0.801095390733917,0,0,0,0,0,1,0,-1.32134103142332,0,0,1
-0.00911835427787779,1.76289300987814,0.237209894479027,0,0,0,0,1,0,0,-0.906442906886817,0,0,1
-0.00803901038213412,0.8432197136869,1.05692459333135,1,0,0,0,0,0,1,0.199952091877199,1,1,1
-0.0127881235234063,-0.0764535825043432,0.965845182347759,0,0,0,0,0,1,0,0.891448966104708,1,1,1
-0.0134357298608525,-0.536290230599965,0.0914828369052806,0,0,1,0,0,0,0,0.0616527170316966,0,0,1
-0.0128960579129806,-0.0764535825043432,0.237209894479027,0,0,0,1,0,0,0,-1.59793978111433,1,0,1
-0.0107373701214933,0.8432197136869,1.47588988385587,0,0,0,0,0,1,0,1.58294584033222,0,1,0
-0.0121405171859601,-0.536290230599965,-0.108891867258621,0,0,0,0,0,1,0,-1.04474228173232,0,1,0
-0.011816714017237,0.383383065591278,0.428476657544569,0,0,0,1,0,0,0,-0.353245407504809,1,1,1
-0.0127881235234063,-0.536290230599965,0.155238424593795,1,0,0,0,0,0,0,0.753149591259206,1,0,1
-0.0139754018087243,-0.536290230599965,-0.32748245361924,1,0,0,0,0,0,0,0.199952091877199,0,1,1
-0.0125722547442575,-0.0764535825043432,2.98780810618349,0,0,0,0,0,1,1,-0.629844157195813,0,1,0
-0.0112770420693651,-0.0764535825043432,0.719930772692062,1,0,0,0,0,0,1,0.753149591259206,0,1,1
-0.0125722547442575,0.383383065591278,1.39391841397064,0,1,0,0,0,0,0,2.96593958878724,1,1,0
-0.0112770420693651,0.383383065591278,-0.0360283384717476,0,0,0,1,0,0,0,0.891448966104708,1,1,1
-0.0112770420693651,-0.0764535825043432,-0.254618924832367,0,0,1,0,0,0,0,-0.491544782350311,0,0,1
-0.0123563859651088,-0.0764535825043432,-0.518749216684783,0,0,0,0,0,1,0,-0.0766466578138054,1,0,1
-0.0101976981736215,-0.0764535825043432,-0.400345982406114,0,0,0,1,0,0,0,-0.353245407504809,0,0,1
-0.0138674674191499,-0.536290230599965,0.155238424593795,0,0,0,0,1,0,0,0.338251466722701,1,1,1
-0.0113849764589395,-0.996126878695586,0.783686360380576,1,0,0,0,0,0,1,0.476550841568203,0,1,1
-0.0134357298608525,-0.536290230599965,-0.254618924832367,0,1,0,0,0,0,1,0.614850216413705,1,0,1
-0.014191270587873,-1.45596352679121,-0.32748245361924,0,0,0,0,1,0,0,3.10423896363274,1,0,1
-0.0136515986400012,-0.0764535825043432,-0.846635096225712,0,1,0,0,0,0,1,-0.353245407504809,0,1,1
-0.0123563859651088,0.8432197136869,1.81288370449516,0,0,0,1,0,0,1,1.02974834095021,1,1,1
-0.0134357298608525,-0.536290230599965,0.0641590136102031,1,0,0,0,0,0,1,0.199952091877199,1,1,1
-0.0128960579129806,0.8432197136869,-0.673584215356888,0,0,0,0,0,1,0,-1.45964040626883,0,0,1
-0.011816714017237,-0.0764535825043432,1.05692459333135,1,0,0,0,0,0,0,0.891448966104708,1,0,1
-0.0139754018087243,-0.0764535825043432,-0.00870451517667012,1,0,0,0,0,0,0,1.02974834095021,0,0,1
-0.014191270587873,-0.996126878695586,1.58518517703618,0,0,1,0,0,0,1,-1.18304165657782,1,1,1
-0.0107373701214933,1.30305636178252,0.501340186331443,0,0,0,0,0,1,1,0.338251466722701,1,1,1
-0.0127881235234063,0.383383065591278,0.0368351903151257,0,0,1,0,0,0,0,-0.768143532041315,1,0,1
-0.0123563859651088,-0.996126878695586,-0.691800097553607,1,0,0,0,0,0,0,-1.32134103142332,1,0,1
-0.0134357298608525,-0.996126878695586,-0.791987449635557,0,0,0,1,0,0,1,-0.906442906886817,0,0,1
-0.00911835427787779,1.30305636178252,-0.555180981078219,1,0,0,0,0,0,0,-0.0766466578138054,1,0,1
-0.0132198610817037,0.383383065591278,1.19354370980674,0,0,0,0,1,0,1,0.614850216413705,1,0,1
-0.0134357298608525,-0.996126878695586,-0.464101570094628,0,0,0,0,0,1,0,-0.0766466578138054,0,1,1
-0.011816714017237,0.8432197136869,-0.11799980835698,0,0,0,0,1,0,1,-0.214946032659307,0,0,1
-0.0134357298608525,0.383383065591278,-0.0997839261602617,0,0,0,0,1,0,0,-1.04474228173232,0,0,1
-0.0128960579129806,-0.536290230599965,0.109698719101999,1,0,0,0,0,0,0,1.85954459002322,1,0,1
-0.0123563859651088,0.383383065591278,-0.0269203973733884,0,0,1,0,0,0,0,0.753149591259206,0,0,1
-0.0107373701214933,1.30305636178252,-0.209079219340572,0,0,0,0,0,1,0,-0.214946032659307,1,1,1
-0.0123563859651088,0.383383065591278,-0.682692156455248,0,1,0,0,0,0,0,-0.906442906886817,0,1,1
-0.0128474874376722,1.76289300987814,-0.363914218012677,0,0,1,0,0,0,1,-0.214946032659307,1,0,1
-0.0128960579129806,-0.536290230599965,-0.400345982406114,0,0,0,1,0,0,0,-0.214946032659307,1,0,1
-0.0101976981736215,2.22272965797376,-0.728231861947043,0,0,0,0,1,0,0,0.199952091877199,0,0,1
-0.00911835427787779,1.30305636178252,0.474016363036365,0,0,0,1,0,0,1,-1.18304165657782,0,0,1
-0.0101976981736215,0.383383065591278,0.85654988916745,0,0,0,1,0,0,1,2.68934083909623,0,1,1
-0.00803901038213412,1.76289300987814,0.328289305462619,1,0,0,0,0,0,0,0.476550841568203,0,0,1
-0.0134357298608525,-0.536290230599965,-0.628044509865093,0,0,0,1,0,0,0,2.13614333971423,1,0,1
-0.00911835427787779,-0.0764535825043432,0.20988607118395,0,0,0,0,1,0,0,2.27444271455973,0,0,1
-0.0133277954712781,-0.536290230599965,-0.837527155127353,1,0,0,0,0,0,1,-1.32134103142332,0,1,0
-0.0127881235234063,-0.0764535825043432,-0.810203331832276,1,0,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0128960579129806,0.383383065591278,0.929413417954323,0,0,1,0,0,0,0,-1.04474228173232,0,0,1
-0.0112770420693651,-0.0764535825043432,0.00951136702004819,1,0,0,0,0,0,0,1.30634709064121,1,0,1
-0.00911835427787779,1.30305636178252,0.20988607118395,0,1,0,0,0,0,1,-0.353245407504809,1,1,1
-0.0121405171859601,0.8432197136869,0.0823748958069214,0,0,1,0,0,0,0,-0.353245407504809,1,1,1
-0.011816714017237,-0.0764535825043432,1.41213429616736,0,0,0,1,0,0,0,-0.906442906886817,1,1,1
-0.0125722547442575,-1.45596352679121,0.237209894479027,0,0,0,1,0,0,0,-0.768143532041315,0,1,1
-0.0123563859651088,-0.0764535825043432,2.44133164028194,1,0,0,0,0,0,0,1.99784396486872,1,1,1
-0.0125722547442575,0.383383065591278,0.565095774019957,0,0,0,0,0,1,1,-0.768143532041315,0,1,1
-0.0127665366454914,-0.536290230599965,-0.755555685242121,0,0,0,1,0,0,0,-1.04474228173232,0,0,1
-0.0139754018087243,-1.45596352679121,-0.910390683914226,0,0,0,1,0,0,1,-1.59793978111433,0,0,1
-0.0127881235234063,0.383383065591278,1.72180429351157,0,0,0,1,0,0,0,-0.491544782350311,1,1,1
-0.0128960579129806,-0.0764535825043432,-0.76466362634048,0,0,0,0,1,0,0,-1.32134103142332,0,0,1
-0.011816714017237,-0.0764535825043432,-0.0178124562750293,0,0,0,0,1,0,0,0.338251466722701,0,1,0
-0.0112770420693651,1.76289300987814,-0.181755396045494,0,0,0,1,0,0,1,-0.906442906886817,0,0,1
-0.00803901038213412,2.22272965797376,0.137022542397076,0,1,0,0,0,0,1,-0.768143532041315,0,1,1
-0.0110611732902164,-0.0764535825043432,-0.937714507209304,1,0,0,0,0,0,0,-1.32134103142332,0,1,0
-0.0139754018087243,-0.996126878695586,-0.3365903947176,0,0,0,0,1,0,1,-0.214946032659307,1,0,1
-0.0128960579129806,-0.0764535825043432,-0.555180981078219,0,0,0,1,0,0,0,-1.32134103142332,1,1,1
-0.0136515986400012,-0.0764535825043432,-0.746447744143762,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0138674674191499,0.383383065591278,-0.573396863274938,1,0,0,0,0,0,1,-0.353245407504809,0,0,1
-0.0132198610817037,-0.0764535825043432,-0.163539513848776,0,0,0,0,0,1,0,-0.768143532041315,1,0,1
-0.0101976981736215,0.8432197136869,2.28649664160984,0,1,0,0,0,0,0,0.614850216413705,1,1,1
-0.00803901038213412,1.30305636178252,-0.318374512520881,0,0,0,0,0,1,1,-0.629844157195813,1,0,1
-0.0123563859651088,-0.0764535825043432,-0.445885687897909,0,0,0,1,0,0,0,-0.491544782350311,0,1,0
-0.011816714017237,-0.536290230599965,-0.409453923504473,0,0,0,0,1,0,0,-0.214946032659307,1,1,1
-0.0101976981736215,-0.0764535825043432,-0.218187160438931,0,0,1,0,0,0,0,-0.768143532041315,1,0,1
-0.0107373701214933,1.76289300987814,1.93128693877383,0,0,0,0,1,0,0,-0.906442906886817,1,0,1
-0.0134357298608525,-0.0764535825043432,-0.810203331832276,0,0,1,0,0,0,0,-1.59793978111433,0,0,1
0.00491311636678988,0.8432197136869,0.74725459598714,0,0,0,1,0,0,1,0.753149591259206,0,0,1
-0.013597631445214,-0.536290230599965,1.36659459067556,1,0,0,0,0,0,1,0.614850216413705,1,0,1
-0.00911835427787779,2.22272965797376,0.228101953380668,0,0,0,0,0,1,1,0.0616527170316966,0,1,1
-0.00695966648639045,2.22272965797376,-0.418561864602832,1,0,0,0,0,0,0,0.476550841568203,1,1,0
-0.0114929108485139,1.76289300987814,1.94950282097055,0,0,0,0,1,0,0,-1.32134103142332,0,0,1
-0.0123563859651088,-1.45596352679121,-0.791987449635557,0,0,0,0,1,0,0,-0.214946032659307,0,1,0
-0.00695966648639045,0.383383065591278,0.228101953380668,0,0,0,0,1,0,0,-0.768143532041315,0,1,1
-0.00911835427787779,-0.0764535825043432,-0.855743037324071,0,0,1,0,0,0,0,0.338251466722701,1,0,1
-0.0101976981736215,1.76289300987814,2.6508142855442,0,0,0,0,0,1,1,0.338251466722701,1,0,1
-0.011816714017237,-0.0764535825043432,0.410260775347851,0,1,0,0,0,0,1,-1.32134103142332,0,1,1
-0.00857868233000595,1.76289300987814,0.0368351903151257,0,0,0,0,0,1,1,-0.906442906886817,0,1,1
-0.0138674674191499,-1.45596352679121,-0.892174801717508,0,1,0,0,0,0,0,-1.59793978111433,0,0,1
-0.011816714017237,-0.0764535825043432,-0.454993628996269,0,0,1,0,0,0,0,-0.353245407504809,1,1,1
-0.00965802622574962,-1.45596352679121,0.355613128757696,1,0,0,0,0,0,1,0.753149591259206,0,1,1
-0.0122484515755344,0.383383065591278,-0.190863337143853,0,0,0,0,1,0,0,1.30634709064121,0,1,1
-0.0139754018087243,-0.996126878695586,-0.281942748127445,0,0,0,0,0,1,0,0.891448966104708,1,1,1
-0.0134357298608525,-0.0764535825043432,1.07514047552807,0,0,1,0,0,0,0,1.30634709064121,1,1,1
-0.0123563859651088,1.76289300987814,3.62536398306863,0,0,0,0,1,0,1,0.753149591259206,1,1,0
-0.0112770420693651,1.30305636178252,0.20077813008559,1,0,0,0,0,0,0,0.338251466722701,1,0,1
-0.0112770420693651,-0.0764535825043432,-0.628044509865093,0,0,0,0,0,1,0,0.199952091877199,0,1,1
-0.0132198610817037,-0.0764535825043432,0.592419597315034,0,0,0,0,1,0,1,0.338251466722701,1,1,1
-0.0105215013423446,0.383383065591278,-0.54607303997986,0,0,0,0,0,1,0,-0.906442906886817,1,1,0
-0.0112770420693651,0.383383065591278,2.13166164293773,0,0,1,0,0,0,0,1.58294584033222,1,0,1
-0.00911835427787779,1.30305636178252,1.02960077003627,0,0,0,0,1,0,0,0.0616527170316966,1,1,1
-0.0115220531336989,0.383383065591278,-0.382130100209395,1,0,0,0,0,0,0,-0.491544782350311,0,1,1
-0.0112770420693651,1.76289300987814,1.16621988651166,0,0,1,0,0,0,0,0.891448966104708,1,0,1
-0.00637466209489739,0.383383065591278,-0.00870451517667012,0,0,0,1,0,0,0,0.0616527170316966,0,1,1
-0.0128960579129806,0.383383065591278,-0.354806276914318,1,0,0,0,0,0,0,0.753149591259206,0,0,1
-0.0107373701214933,-0.0764535825043432,-0.0542442206684659,0,0,0,0,0,1,0,1.99784396486872,1,0,1
-0.00695966648639045,0.8432197136869,7.34140395119917,0,1,0,0,0,0,0,-0.491544782350311,1,0,1
-0.0128960579129806,-0.0764535825043432,0.410260775347851,0,0,1,0,0,0,0,-1.32134103142332,1,0,1
-0.0101976981736215,2.22272965797376,5.51981573152734,0,1,0,0,0,0,1,1.02974834095021,0,1,1
-0.00372163479915945,2.22272965797376,4.26291985995377,0,0,1,0,0,0,0,1.72124521517772,1,1,1
-0.0128960579129806,1.30305636178252,-0.281942748127445,1,0,0,0,0,0,0,-0.214946032659307,1,0,1
-0.014191270587873,-1.45596352679121,-0.564288922176579,1,0,0,0,0,0,0,1.72124521517772,0,0,1
-0.0134357298608525,-0.536290230599965,-0.664476274258529,1,0,0,0,0,0,1,2.27444271455973,0,1,1
-0.00803901038213412,1.76289300987814,-0.555180981078219,0,0,1,0,0,0,0,0.476550841568203,0,0,1
-0.0101976981736215,-0.536290230599965,1.91307105657711,1,0,0,0,0,0,0,0.614850216413705,1,1,1
-0.0107373701214933,-0.0764535825043432,1.79466782229844,1,0,0,0,0,0,0,0.0616527170316966,1,1,1
-0.0140833361982987,-0.996126878695586,-0.464101570094628,0,0,0,0,1,0,1,0.0616527170316966,1,0,1
-0.0138674674191499,-0.0764535825043432,1.36659459067556,0,0,0,0,0,1,0,-0.906442906886817,1,1,0
-0.0136515986400012,-0.996126878695586,-0.345698335815959,1,0,0,0,0,0,1,2.13614333971423,0,0,1
-0.0136515986400012,-0.996126878695586,-0.464101570094628,1,0,0,0,0,0,1,-0.768143532041315,1,1,0
-0.0127881235234063,0.8432197136869,0.474016363036365,1,0,0,0,0,0,0,-0.768143532041315,1,0,1
-0.014191270587873,-1.45596352679121,-0.300158630324163,0,0,0,0,1,0,0,1.44464646548672,1,0,1
-0.0112770420693651,0.8432197136869,-0.755555685242121,0,0,0,0,0,1,0,0.338251466722701,0,0,1
-0.0134357298608525,-1.45596352679121,-0.664476274258529,0,0,0,1,0,0,1,0.891448966104708,0,1,1
-0.00911835427787779,-0.536290230599965,-0.719123920848684,1,0,0,0,0,0,1,1.02974834095021,1,1,1
-0.0123563859651088,-0.536290230599965,3.0971033993638,1,0,0,0,0,0,0,0.199952091877199,1,1,1
-0.0101976981736215,1.30305636178252,2.74189369652779,0,0,0,1,0,0,0,0.891448966104708,0,1,1
-0.0123563859651088,-0.0764535825043432,-0.509641275586424,0,1,0,0,0,0,0,-1.04474228173232,0,1,1
-0.0128960579129806,-0.0764535825043432,0.492232245233083,0,0,0,1,0,0,1,0.0616527170316966,1,0,1
-0.0128960579129806,-0.0764535825043432,0.446692539741288,1,0,0,0,0,0,0,-0.629844157195813,1,0,1
-0.0138135002243627,-0.536290230599965,-0.609828627668374,0,0,0,0,1,0,0,-1.32134103142332,0,0,1
-0.0123563859651088,-0.536290230599965,-0.254618924832367,0,0,0,1,0,0,0,-1.18304165657782,1,1,1
-0.0125722547442575,-0.0764535825043432,0.52866400962652,1,0,0,0,0,0,0,-1.59793978111433,0,0,1
-0.0122484515755344,0.8432197136869,0.20988607118395,0,0,0,0,0,1,1,-0.629844157195813,1,1,1
-0.0138674674191499,-0.996126878695586,-0.272834807029086,0,0,0,1,0,0,1,-1.73623915595983,1,1,1
-0.0128960579129806,-0.536290230599965,-0.3365903947176,0,0,0,0,1,0,0,0.614850216413705,0,0,1
-0.0123563859651088,-0.536290230599965,0.902089594659245,1,0,0,0,0,0,0,0.476550841568203,0,0,1
-0.011816714017237,-0.536290230599965,0.328289305462619,0,0,0,0,1,0,1,1.99784396486872,0,1,1
-0.0114929108485139,1.30305636178252,0.829226065872372,0,0,0,1,0,0,0,0.753149591259206,1,1,1
-0.0132490033668888,0.383383065591278,-0.509641275586424,0,0,1,0,0,0,0,0.338251466722701,1,0,1
-0.0132198610817037,0.383383065591278,1.24819135639689,0,0,1,0,0,0,0,0.891448966104708,0,1,1
-0.0127341563286191,-0.0764535825043432,2.47776340467538,0,0,1,0,0,0,0,-1.04474228173232,1,1,1
-0.0132198610817037,0.383383065591278,0.000403425921689034,0,0,0,0,0,1,0,0.476550841568203,1,1,1
-0.0112770420693651,-0.0764535825043432,-0.536965098881501,0,1,0,0,0,0,0,-0.491544782350311,1,0,1
-0.0123563859651088,0.383383065591278,-0.76466362634048,0,0,0,0,0,1,1,0.753149591259206,1,1,1
-0.00911835427787779,0.383383065591278,0.20077813008559,1,0,0,0,0,0,0,1.30634709064121,0,1,1
-0.0137595330295756,-0.996126878695586,-0.728231861947043,0,0,0,0,1,0,0,-0.491544782350311,1,1,0
-0.0101976981736215,-0.0764535825043432,1.33927076738048,1,0,0,0,0,0,1,-0.353245407504809,1,1,1
-0.0107373701214933,-0.0764535825043432,0.3100734232659,0,0,0,1,0,0,0,1.30634709064121,0,1,1
-0.00987389500489835,1.76289300987814,0.583311656216675,0,0,0,0,1,0,0,0.199952091877199,1,0,1
-0.0127881235234063,1.76289300987814,-0.491425393389705,0,0,0,1,0,0,0,0.614850216413705,1,1,1
-0.0101976981736215,-0.0764535825043432,0.9567372412494,1,0,0,0,0,0,0,0.199952091877199,0,0,1
-0.0125722547442575,0.8432197136869,0.20077813008559,1,0,0,0,0,0,1,-1.45964040626883,0,0,1
-0.0123563859651088,0.383383065591278,-0.837527155127353,1,0,0,0,0,0,0,-0.0766466578138054,0,1,1
-0.0112770420693651,-0.0764535825043432,-0.646260392061811,0,0,0,0,1,0,0,-0.214946032659307,0,0,1
-0.0125722547442575,-0.0764535825043432,-0.737339803045402,1,0,0,0,0,0,0,-0.768143532041315,0,1,1
-0.00803901038213412,1.76289300987814,0.00951136702004819,0,0,1,0,0,0,1,-0.214946032659307,0,0,1
-0.0138674674191499,-0.996126878695586,0.164346365692154,0,0,1,0,0,0,1,0.476550841568203,0,1,0
-0.0123563859651088,1.30305636178252,-0.127107749455339,0,0,0,0,0,1,0,-0.768143532041315,0,1,1
-0.0139754018087243,-0.536290230599965,-0.318374512520881,0,0,1,0,0,0,1,0.0616527170316966,1,0,1
-0.0112770420693651,0.8432197136869,2.16809340733117,0,0,1,0,0,0,0,-0.906442906886817,0,1,1
-0.0134357298608525,-1.45596352679121,-0.291050689225804,0,1,0,0,0,0,1,1.72124521517772,1,0,1
-0.0128097104013211,-0.536290230599965,-0.746447744143762,0,0,0,0,1,0,0,-0.629844157195813,0,1,1
-0.0112770420693651,0.383383065591278,-0.154431572750417,0,0,0,1,0,0,0,-0.906442906886817,1,1,1
-0.0134357298608525,-0.536290230599965,0.510448127429802,0,0,0,0,1,0,0,-1.04474228173232,0,1,1
-0.0128960579129806,-0.996126878695586,-0.3365903947176,0,0,0,0,1,0,1,-0.214946032659307,0,1,1
-0.0123563859651088,0.383383065591278,-0.600720686570015,0,0,1,0,0,0,1,-0.491544782350311,0,1,1
-0.0136515986400012,-0.996126878695586,-0.682692156455248,0,0,0,1,0,0,0,-1.73623915595983,0,1,0
-0.0140293690035115,-0.996126878695586,-0.791987449635557,1,0,0,0,0,0,1,-1.04474228173232,0,1,0
-0.0137595330295756,-0.996126878695586,-0.864850978422431,0,0,0,0,1,0,0,0.199952091877199,0,0,1
-0.0132198610817037,-0.536290230599965,-0.245510983734008,1,0,0,0,0,0,1,-1.32134103142332,0,1,1
-0.00911835427787779,0.8432197136869,0.41936871644621,0,0,0,1,0,0,0,0.338251466722701,1,1,0
-0.0112770420693651,1.76289300987814,1.50321370715095,0,0,1,0,0,0,1,-0.491544782350311,1,1,0
-0.0110611732902164,1.30305636178252,-0.919498625012586,1,0,0,0,0,0,0,-1.04474228173232,0,0,1
-0.00911835427787779,0.383383065591278,-0.855743037324071,0,1,0,0,0,0,0,-1.59793978111433,0,0,1
-0.0107373701214933,-0.0764535825043432,1.74002017570829,0,0,1,0,0,0,1,0.0616527170316966,1,1,1
-0.00890248549872905,2.22272965797376,2.32292840600327,0,0,0,0,0,1,0,-1.04474228173232,1,1,1
-0.011816714017237,-0.0764535825043432,-0.263726865930726,0,0,1,0,0,0,0,2.96593958878724,1,0,1
-0.0128960579129806,-0.0764535825043432,-0.618936568766733,0,0,0,0,0,1,1,-1.32134103142332,0,1,1
-0.0112770420693651,-0.0764535825043432,-0.846635096225712,0,0,1,0,0,0,1,1.72124521517772,1,0,1
-0.0112770420693651,-0.0764535825043432,1.25729929749525,0,0,0,1,0,0,0,1.02974834095021,1,1,1
-0.0141588902710007,-1.45596352679121,-0.691800097553607,1,0,0,0,0,0,0,1.99784396486872,0,0,1
-0.0131119266921294,-0.536290230599965,-0.801095390733917,0,0,0,0,0,1,0,-1.04474228173232,0,0,1
-0.0140833361982987,-0.996126878695586,-0.527857157783142,0,0,0,1,0,0,1,0.338251466722701,1,1,1
-0.0107373701214933,-0.0764535825043432,0.783686360380576,0,0,0,0,0,1,0,0.476550841568203,1,1,1
-0.0123563859651088,1.76289300987814,-0.291050689225804,1,0,0,0,0,0,1,-0.0766466578138054,0,0,1
-0.0134357298608525,-0.996126878695586,-0.254618924832367,0,1,0,0,0,0,1,1.02974834095021,0,0,1
-0.0128960579129806,-0.536290230599965,-0.382130100209395,1,0,0,0,0,0,0,0.199952091877199,0,1,1
-0.00695966648639045,1.76289300987814,-0.345698335815959,0,0,0,1,0,0,1,-1.04474228173232,1,1,1
-0.00803901038213412,-0.536290230599965,0.947629300151041,1,0,0,0,0,0,1,-0.491544782350311,1,1,1
-0.0107373701214933,0.383383065591278,-0.710015979750325,0,0,0,1,0,0,0,0.614850216413705,1,0,1
-0.0112770420693651,1.30305636178252,-0.0633521617668251,0,0,1,0,0,0,0,-0.353245407504809,0,1,1
-0.0107373701214933,-1.45596352679121,1.08424841662643,1,0,0,0,0,0,0,0.614850216413705,1,1,1
-0.0142992049774474,-1.45596352679121,-0.637152450963452,0,1,0,0,0,0,0,1.72124521517772,0,0,1
-0.0112770420693651,0.8432197136869,0.0277272492167665,1,0,0,0,0,0,0,0.476550841568203,0,1,1
-0.0136515986400012,-0.996126878695586,0.756362537085499,0,0,0,0,0,1,0,0.0616527170316966,1,0,1
-0.0112770420693651,2.22272965797376,1.25729929749525,0,0,1,0,0,0,0,0.338251466722701,1,1,0
-0.0112770420693651,-0.0764535825043432,0.710822831593703,0,0,1,0,0,0,0,0.614850216413705,1,0,1
-0.011816714017237,1.76289300987814,1.21175959200346,1,0,0,0,0,0,0,1.44464646548672,1,1,1
-0.011816714017237,-0.0764535825043432,0.355613128757696,1,0,0,0,0,0,0,-0.0766466578138054,1,0,1
-0.0112770420693651,0.383383065591278,0.155238424593795,0,0,0,0,1,0,0,0.199952091877199,1,0,1
-0.0123563859651088,0.8432197136869,0.055051072511844,0,1,0,0,0,0,0,0.476550841568203,1,0,1
-0.0136515986400012,-1.45596352679121,-0.0906759850619025,0,0,0,1,0,0,1,3.38083771332374,1,1,1
-0.0101976981736215,0.8432197136869,0.410260775347851,0,0,0,1,0,0,1,0.753149591259206,0,0,1
